time_ns,result,table,_field,_start,_stop,_value,_time
1667897300000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:20+07:00
1667897301000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:21+07:00
1667897302000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:22+07:00
1667897303000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2521.0,2022-11-08 15:48:23+07:00
1667897304000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:24+07:00
1667897305000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:25+07:00
1667897306000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:26+07:00
1667897307000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2524.0,2022-11-08 15:48:27+07:00
1667897308000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:28+07:00
1667897309000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:48:29+07:00
1667897310000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:30+07:00
1667897311000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:31+07:00
1667897312000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:32+07:00
1667897313000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:33+07:00
1667897314000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:34+07:00
1667897315000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:35+07:00
1667897316000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:36+07:00
1667897317000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:37+07:00
1667897318000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:38+07:00
1667897319000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:39+07:00
1667897320000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:40+07:00
1667897321000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:41+07:00
1667897322000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:42+07:00
1667897323000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:43+07:00
1667897324000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:44+07:00
1667897325000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2526.0,2022-11-08 15:48:45+07:00
1667897326000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:46+07:00
1667897327000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:47+07:00
1667897328000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:48+07:00
1667897329000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:49+07:00
1667897330000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:50+07:00
1667897331000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:51+07:00
1667897332000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:52+07:00
1667897333000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:53+07:00
1667897334000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:54+07:00
1667897335000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:48:55+07:00
1667897336000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:56+07:00
1667897337000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:57+07:00
1667897338000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:48:58+07:00
1667897339000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2526.0,2022-11-08 15:48:59+07:00
1667897340000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:00+07:00
1667897341000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:01+07:00
1667897342000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:02+07:00
1667897343000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:49:03+07:00
1667897344000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:04+07:00
1667897345000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2524.0,2022-11-08 15:49:05+07:00
1667897346000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:06+07:00
1667897347000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:07+07:00
1667897348000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:08+07:00
1667897349000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:09+07:00
1667897350000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:10+07:00
1667897351000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:11+07:00
1667897352000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:12+07:00
1667897353000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:49:13+07:00
1667897354000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:14+07:00
1667897355000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:15+07:00
1667897356000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:16+07:00
1667897357000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:17+07:00
1667897358000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:18+07:00
1667897359000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:19+07:00
1667897360000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:20+07:00
1667897361000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:21+07:00
1667897362000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:22+07:00
1667897363000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:23+07:00
1667897364000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:24+07:00
1667897365000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:25+07:00
1667897366000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:26+07:00
1667897367000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:27+07:00
1667897368000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:28+07:00
1667897369000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:29+07:00
1667897370000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:30+07:00
1667897371000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:31+07:00
1667897372000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:32+07:00
1667897373000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:33+07:00
1667897374000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:34+07:00
1667897375000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:35+07:00
1667897376000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:36+07:00
1667897377000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:37+07:00
1667897378000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:38+07:00
1667897379000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:39+07:00
1667897380000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:40+07:00
1667897381000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:41+07:00
1667897382000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:42+07:00
1667897383000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:43+07:00
1667897384000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:44+07:00
1667897385000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:45+07:00
1667897386000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:46+07:00
1667897387000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:47+07:00
1667897388000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:48+07:00
1667897389000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:49+07:00
1667897390000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:50+07:00
1667897391000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:51+07:00
1667897392000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:52+07:00
1667897393000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:53+07:00
1667897394000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:54+07:00
1667897395000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:55+07:00
1667897396000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:56+07:00
1667897397000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:57+07:00
1667897398000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:58+07:00
1667897399000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:49:59+07:00
1667897400000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:00+07:00
1667897401000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:01+07:00
1667897402000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:02+07:00
1667897403000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:03+07:00
1667897404000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:04+07:00
1667897405000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:05+07:00
1667897406000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:06+07:00
1667897407000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:07+07:00
1667897408000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:08+07:00
1667897409000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:09+07:00
1667897410000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:10+07:00
1667897411000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:11+07:00
1667897412000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:12+07:00
1667897413000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:13+07:00
1667897414000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:14+07:00
1667897415000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:15+07:00
1667897416000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:16+07:00
1667897417000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:17+07:00
1667897418000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:18+07:00
1667897418051799000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:50:18.051799+07:00
